TimeStamp,GG IP Comp. Power (kW),PREDICTED,RESIDUAL,STATUS
2021-01-04 10:00:00+07:00,13389.88,14212.54,-822.6600000000017,Bad
2021-01-04 11:00:00+07:00,12354.81,13188.94,-834.130000000001,Bad
2021-01-04 12:00:00+07:00,12682.56,13372.59,-690.0300000000007,Bad
2021-01-04 13:00:00+07:00,12678.05,13333.01,-654.960000000001,Bad
2021-01-04 14:00:00+07:00,12811.89,13644.27,-832.380000000001,Bad
2021-01-04 15:00:00+07:00,13000.03,13803.84,-803.8099999999995,Bad
2021-01-04 16:00:00+07:00,12887.05,13642.42,-755.3700000000008,Bad
2021-01-04 17:00:00+07:00,12812.37,13643.05,-830.6799999999985,Bad
2021-01-04 18:00:00+07:00,12775.53,13364.02,-588.4899999999998,Bad
2021-01-04 19:00:00+07:00,12730.77,13355.42,-624.6499999999996,Bad
2021-01-04 20:00:00+07:00,12698.37,13336.78,-638.4099999999999,Bad
2021-01-04 21:00:00+07:00,12724.82,13266.58,-541.7600000000002,Bad
2021-01-04 22:00:00+07:00,12583.07,13316.95,-733.880000000001,Bad
2021-01-04 23:00:00+07:00,12564.29,13102.04,-537.75,Bad
2021-01-05 00:00:00+07:00,12647.65,13339.69,-692.0400000000009,Bad
2021-01-05 01:00:00+07:00,12580.92,13331.87,-750.9500000000007,Bad
2021-01-05 02:00:00+07:00,12681.26,13305.41,-624.1499999999996,Bad
2021-01-05 03:00:00+07:00,12714.11,13352.8,-638.6899999999987,Bad
2021-01-05 04:00:00+07:00,12797.09,13601.07,-803.9799999999996,Bad
2021-01-05 05:00:00+07:00,12835.85,13589.62,-753.7700000000004,Bad
2021-01-05 06:00:00+07:00,12940.78,13621.48,-680.6999999999989,Bad
2021-01-05 07:00:00+07:00,12846.94,13614.32,-767.3799999999992,Bad
2021-01-05 08:00:00+07:00,12866.65,13580.25,-713.6000000000004,Bad
2021-01-05 09:00:00+07:00,12952.76,13568.27,-615.5100000000002,Bad
2021-01-05 10:00:00+07:00,12596.21,13323.37,-727.1600000000017,Bad
2021-01-05 11:00:00+07:00,13096.04,13730.94,-634.8999999999996,Bad
2021-01-05 12:00:00+07:00,13083.68,13700.32,-616.6399999999994,Bad
2021-01-05 13:00:00+07:00,12878.05,13588.36,-710.3100000000013,Bad
2021-01-05 14:00:00+07:00,13043.53,13773.49,-729.9599999999991,Bad
2021-01-05 15:00:00+07:00,13062.05,13769.54,-707.4900000000016,Bad
2021-01-05 16:00:00+07:00,13351.95,14066.6,-714.6499999999996,Bad
2021-01-05 17:00:00+07:00,12840.88,13650.02,-809.1400000000012,Bad
2021-01-05 18:00:00+07:00,13044.48,13801.85,-757.3700000000008,Bad
2021-01-05 19:00:00+07:00,13145.87,13711.65,-565.7799999999988,Bad
2021-01-05 20:00:00+07:00,12882.27,13545.11,-662.8400000000001,Bad
2021-01-05 21:00:00+07:00,12874.13,13580.25,-706.1200000000008,Bad
2021-01-05 22:00:00+07:00,12935.15,13624.82,-689.6700000000001,Bad
2021-01-05 23:00:00+07:00,12936.77,13585.69,-648.9200000000001,Bad
2021-01-06 00:00:00+07:00,12808.87,13558.94,-750.0699999999997,Bad
2021-01-06 01:00:00+07:00,13402.21,14264.99,-862.7800000000007,Bad
2021-01-06 02:00:00+07:00,14461.05,15415.61,-954.5600000000013,Bad
2021-01-06 03:00:00+07:00,14406.98,15175.58,-768.6000000000004,Bad
2021-01-06 04:00:00+07:00,14280.65,15178.76,-898.1100000000006,Bad
2021-01-06 05:00:00+07:00,14510.94,15418.55,-907.6099999999988,Bad
2021-01-06 06:00:00+07:00,14333.24,15181.1,-847.8600000000006,Bad
2021-01-06 07:00:00+07:00,14262.56,15179.56,-917.0,Bad
2021-01-06 08:00:00+07:00,14511.17,15253.5,-742.3299999999999,Bad
2021-01-06 09:00:00+07:00,14570.13,15257.28,-687.1500000000015,Bad
2021-01-06 10:00:00+07:00,14789.51,15584.1,-794.5900000000001,Bad
2021-01-06 11:00:00+07:00,14561.5,15120.22,-558.7199999999993,Bad
2021-01-06 12:00:00+07:00,14183.98,14926.77,-742.7900000000009,Bad
2021-01-06 13:00:00+07:00,14363.94,15025.08,-661.1399999999994,Bad
2021-01-06 14:00:00+07:00,14466.1,15105.38,-639.2799999999988,Bad
2021-01-06 15:00:00+07:00,14556.97,15276.02,-719.0500000000011,Bad
2021-01-06 16:00:00+07:00,14739.32,15600.68,-861.3600000000006,Bad
2021-01-06 17:00:00+07:00,14715.11,15327.58,-612.4699999999993,Bad
2021-01-06 18:00:00+07:00,13502.31,14259.77,-757.460000000001,Bad
2021-01-06 19:00:00+07:00,12757.56,13588.36,-830.8000000000011,Bad
2021-01-06 20:00:00+07:00,12645.7,13349.95,-704.25,Bad
2021-01-06 21:00:00+07:00,12673.16,13335.8,-662.6399999999994,Bad
2021-01-06 22:00:00+07:00,12739.08,13332.11,-593.0300000000007,Bad
2021-01-06 23:00:00+07:00,12742.11,13329.3,-587.1899999999987,Bad
2021-01-07 00:00:00+07:00,12762.77,13325.72,-562.9499999999989,Bad
2021-01-07 01:00:00+07:00,12466.99,13127.52,-660.5300000000007,Bad
2021-01-07 02:00:00+07:00,12328.85,13130.92,-802.0699999999997,Bad
2021-01-07 03:00:00+07:00,12793.95,13570.76,-776.8099999999995,Bad
2021-01-07 04:00:00+07:00,12587.03,13331.9,-744.869999999999,Bad
2021-01-07 05:00:00+07:00,12593.61,13324.08,-730.4699999999993,Bad
2021-01-07 06:00:00+07:00,12717.5,13343.89,-626.3899999999994,Bad
2021-01-07 07:00:00+07:00,12738.05,13596.99,-858.9400000000005,Bad
2021-01-07 08:00:00+07:00,12878.44,13601.07,-722.6299999999992,Bad
2021-01-07 09:00:00+07:00,12903.88,13804.87,-900.9900000000016,Bad
2021-01-07 10:00:00+07:00,13730.44,14457.22,-726.7799999999988,Bad
2021-01-07 11:00:00+07:00,12379.95,13174.67,-794.7199999999993,Bad
2021-01-07 12:00:00+07:00,12679.31,13337.59,-658.2800000000007,Bad
2021-01-07 13:00:00+07:00,13333.73,14057.69,-723.960000000001,Bad
2021-01-07 14:00:00+07:00,13015.52,13805.23,-789.7099999999991,Bad
2021-01-07 15:00:00+07:00,12325.08,13013.57,-688.4899999999998,Bad
2021-01-07 16:00:00+07:00,12357.95,13168.99,-811.039999999999,Bad
2021-01-07 17:00:00+07:00,12590.71,13168.62,-577.9100000000017,Bad
2021-01-07 18:00:00+07:00,12526.04,13157.83,-631.789999999999,Bad
2021-01-07 19:00:00+07:00,12659.54,13320.81,-661.2699999999986,Bad
2021-01-07 20:00:00+07:00,12720.17,13345.59,-625.4200000000001,Bad
2021-01-07 21:00:00+07:00,12639.31,13335.88,-696.5699999999997,Bad
2021-01-07 22:00:00+07:00,12571.39,13144.25,-572.8600000000006,Bad
2021-01-07 23:00:00+07:00,12609.9,13359.82,-749.9200000000001,Bad
2021-01-08 00:00:00+07:00,12220.39,12936.42,-716.0300000000007,Bad
2021-01-08 01:00:00+07:00,12482.77,13106.09,-623.3199999999997,Bad
2021-01-08 02:00:00+07:00,12325.78,12920.96,-595.1799999999985,Bad
2021-01-08 03:00:00+07:00,12253.4,12920.96,-667.5599999999995,Bad
2021-01-08 04:00:00+07:00,12190.0,12916.29,-726.2900000000009,Bad
2021-01-08 05:00:00+07:00,12122.09,12907.93,-785.8400000000001,Bad
2021-01-08 06:00:00+07:00,12158.71,12912.85,-754.1400000000012,Bad
2021-01-08 07:00:00+07:00,12178.28,12908.55,-730.2699999999986,Bad
2021-01-08 08:00:00+07:00,12179.07,12905.99,-726.9200000000001,Bad
2021-01-08 09:00:00+07:00,12427.56,13137.12,-709.5600000000013,Bad
2021-01-08 10:00:00+07:00,11850.54,12431.55,-581.0099999999984,Bad
2021-01-08 11:00:00+07:00,12521.77,13149.37,-627.6000000000004,Bad
2021-01-08 12:00:00+07:00,12318.27,12981.12,-662.8500000000004,Bad
2021-01-08 13:00:00+07:00,12237.04,13010.83,-773.789999999999,Bad
2021-01-08 14:00:00+07:00,12529.08,13148.56,-619.4799999999996,Bad
2021-01-08 15:00:00+07:00,12133.51,12884.5,-750.9899999999998,Bad
2021-01-08 16:00:00+07:00,12216.15,13045.7,-829.5500000000011,Bad
2021-01-08 17:00:00+07:00,12251.1,13015.05,-763.9499999999989,Bad
2021-01-08 18:00:00+07:00,12441.95,13185.25,-743.2999999999993,Bad
2021-01-08 19:00:00+07:00,12206.07,12967.31,-761.2399999999998,Bad
2021-01-08 20:00:00+07:00,12242.24,12937.03,-694.7900000000009,Bad
2021-01-08 21:00:00+07:00,12212.56,12869.41,-656.8500000000004,Bad
2021-01-08 22:00:00+07:00,12155.6,12868.42,-712.8199999999997,Bad
2021-01-08 23:00:00+07:00,12028.99,12645.89,-616.8999999999996,Bad
2021-01-09 00:00:00+07:00,12207.74,12904.52,-696.7800000000007,Bad
2021-01-09 01:00:00+07:00,12117.08,12903.94,-786.8600000000006,Bad
2021-01-09 02:00:00+07:00,12013.91,12671.51,-657.6000000000004,Bad
2021-01-09 03:00:00+07:00,12013.21,12642.84,-629.630000000001,Bad
2021-01-09 04:00:00+07:00,12108.49,12599.78,-491.2900000000009,Bad
2021-01-09 05:00:00+07:00,12042.65,12610.86,-568.210000000001,Bad
2021-01-09 06:00:00+07:00,11997.78,12605.56,-607.7799999999988,Bad
2021-01-09 07:00:00+07:00,12304.28,13117.15,-812.869999999999,Bad
2021-01-09 08:00:00+07:00,12428.89,13125.94,-697.0500000000011,Bad
2021-01-09 09:00:00+07:00,12815.07,13664.36,-849.2900000000009,Bad
2021-01-09 10:00:00+07:00,12978.88,13722.03,-743.1500000000015,Bad
2021-01-09 11:00:00+07:00,13393.4,14015.47,-622.0699999999997,Bad
2021-01-09 12:00:00+07:00,13455.72,14236.5,-780.7800000000007,Bad
2021-01-09 13:00:00+07:00,13434.69,14329.29,-894.6000000000004,Bad
2021-01-09 14:00:00+07:00,13317.3,14035.67,-718.3700000000008,Bad
2021-01-09 15:00:00+07:00,13431.86,14320.68,-888.8199999999997,Bad
2021-01-09 16:00:00+07:00,13434.02,14266.63,-832.6099999999988,Bad
2021-01-09 17:00:00+07:00,13741.46,14492.1,-750.6400000000012,Bad
2021-01-09 18:00:00+07:00,13621.7,14278.2,-656.5,Bad
2021-01-09 19:00:00+07:00,13537.44,14271.86,-734.4200000000001,Bad
2021-01-09 20:00:00+07:00,13595.95,14262.04,-666.0900000000001,Bad
2021-01-09 21:00:00+07:00,13550.28,14139.66,-589.3799999999992,Bad
2021-01-09 22:00:00+07:00,13399.58,14164.61,-765.0300000000007,Bad
2021-01-09 23:00:00+07:00,13291.66,14000.03,-708.3700000000008,Bad
2021-01-10 00:00:00+07:00,13261.47,13925.13,-663.6599999999999,Bad
2021-01-10 01:00:00+07:00,13537.36,14090.68,-553.3199999999997,Bad
2021-01-10 02:00:00+07:00,12923.71,13761.81,-838.1000000000004,Bad
2021-01-10 03:00:00+07:00,12865.35,13584.38,-719.0299999999988,Bad
2021-01-10 04:00:00+07:00,12883.98,13591.01,-707.0300000000007,Bad
2021-01-10 05:00:00+07:00,12786.36,13592.64,-806.2799999999988,Bad
2021-01-10 06:00:00+07:00,12999.89,13742.14,-742.25,Bad
2021-01-10 07:00:00+07:00,13076.18,13672.3,-596.119999999999,Bad
2021-01-10 08:00:00+07:00,12297.37,13136.73,-839.3599999999988,Bad
2021-01-10 09:00:00+07:00,12259.33,13162.51,-903.1800000000003,Bad
2021-01-10 10:00:00+07:00,12987.95,13745.85,-757.8999999999996,Bad
2021-01-10 11:00:00+07:00,13288.24,13995.32,-707.0799999999999,Bad
2021-01-10 12:00:00+07:00,13633.96,14147.83,-513.8700000000008,Bad
2021-01-10 13:00:00+07:00,13600.17,14281.44,-681.2700000000004,Bad
2021-01-10 14:00:00+07:00,13417.21,14274.78,-857.5700000000015,Bad
2021-01-10 15:00:00+07:00,13617.86,14256.06,-638.1999999999989,Bad
2021-01-10 16:00:00+07:00,13634.9,14528.81,-893.9099999999999,Bad
2021-01-10 17:00:00+07:00,13541.28,14283.63,-742.3499999999985,Bad
2021-01-10 18:00:00+07:00,13189.16,13791.19,-602.0300000000007,Bad
2021-01-10 19:00:00+07:00,13092.66,13796.0,-703.3400000000001,Bad
2021-01-10 20:00:00+07:00,13238.21,14014.4,-776.1900000000005,Bad
2021-01-10 21:00:00+07:00,13260.95,13996.91,-735.9599999999991,Bad
2021-01-10 22:00:00+07:00,13321.54,13965.33,-643.789999999999,Bad
2021-01-10 23:00:00+07:00,13345.27,13899.47,-554.1999999999989,Bad
2021-01-11 00:00:00+07:00,13310.15,13916.08,-605.9300000000003,Bad
2021-01-11 01:00:00+07:00,13180.76,13894.68,-713.9200000000001,Bad
2021-01-11 02:00:00+07:00,13159.42,14016.84,-857.4200000000001,Bad
2021-01-11 03:00:00+07:00,13216.02,14017.53,-801.5100000000002,Bad
2021-01-11 04:00:00+07:00,13232.36,14025.02,-792.6599999999999,Bad
2021-01-11 05:00:00+07:00,13220.28,14012.33,-792.0499999999993,Bad
2021-01-11 06:00:00+07:00,13323.27,14004.54,-681.2700000000004,Bad
2021-01-11 07:00:00+07:00,13402.8,14151.09,-748.2900000000009,Bad
2021-01-11 08:00:00+07:00,13392.64,14106.65,-714.0100000000002,Bad
2021-01-11 09:00:00+07:00,13381.56,14226.36,-844.8000000000011,Bad
2021-01-11 10:00:00+07:00,13923.51,14523.07,-599.5599999999995,Bad
2021-01-11 11:00:00+07:00,14208.34,14768.01,-559.6700000000001,Bad
2021-01-11 12:00:00+07:00,14537.11,15197.72,-660.6099999999988,Bad
2021-01-11 13:00:00+07:00,13985.79,14627.99,-642.1999999999989,Bad
2021-01-11 14:00:00+07:00,12623.54,13281.83,-658.289999999999,Bad
2021-01-11 15:00:00+07:00,13443.11,14268.24,-825.1299999999992,Bad
2021-01-11 16:00:00+07:00,13348.48,14055.55,-707.0699999999997,Bad
2021-01-11 17:00:00+07:00,13465.91,14256.17,-790.2600000000002,Bad
2021-01-11 18:00:00+07:00,13079.05,13740.59,-661.5400000000009,Bad
2021-01-11 19:00:00+07:00,13167.05,13712.82,-545.7700000000004,Bad
2021-01-11 20:00:00+07:00,12647.06,13331.87,-684.8100000000013,Bad
2021-01-11 21:00:00+07:00,12923.83,13550.94,-627.1100000000006,Bad
2021-01-11 22:00:00+07:00,13810.12,14384.08,-573.9599999999991,Bad
2021-01-11 23:00:00+07:00,14743.05,15545.39,-802.3400000000001,Bad
2021-01-12 00:00:00+07:00,14927.1,15665.13,-738.0299999999988,Bad
2021-01-12 01:00:00+07:00,14651.93,15497.05,-845.119999999999,Bad
2021-01-12 02:00:00+07:00,14116.26,14779.86,-663.6000000000004,Bad
2021-01-12 03:00:00+07:00,13573.65,14263.22,-689.5699999999997,Bad
2021-01-12 04:00:00+07:00,13542.91,14125.13,-582.2199999999993,Bad
2021-01-12 05:00:00+07:00,13578.73,14092.82,-514.0900000000001,Bad
2021-01-12 06:00:00+07:00,13603.97,14236.28,-632.3100000000013,Bad
2021-01-12 07:00:00+07:00,13735.3,14254.37,-519.0700000000015,Bad
2021-01-12 08:00:00+07:00,13635.92,14254.37,-618.4500000000007,Bad
2021-01-12 09:00:00+07:00,13579.89,14295.29,-715.4000000000015,Bad
2021-01-12 10:00:00+07:00,13606.0,14327.82,-721.8199999999997,Bad
2021-01-12 11:00:00+07:00,13613.7,14268.78,-655.0799999999999,Bad
2021-01-12 12:00:00+07:00,13858.61,14572.86,-714.25,Bad
2021-01-12 13:00:00+07:00,13840.11,14591.1,-750.9899999999998,Bad
2021-01-12 14:00:00+07:00,13829.71,14545.73,-716.0200000000004,Bad
2021-01-12 15:00:00+07:00,13427.74,14169.46,-741.7199999999993,Bad
2021-01-12 16:00:00+07:00,13690.35,14503.21,-812.8599999999988,Bad
2021-01-12 17:00:00+07:00,13590.05,14515.7,-925.6500000000015,Bad
2021-01-12 18:00:00+07:00,13350.39,14196.93,-846.5400000000009,Bad
2021-01-12 19:00:00+07:00,13312.67,14217.53,-904.8600000000006,Bad
2021-01-12 20:00:00+07:00,13397.66,14140.5,-742.8400000000001,Bad
2021-01-12 21:00:00+07:00,13531.89,14358.26,-826.3700000000008,Bad
2021-01-12 22:00:00+07:00,13452.73,14115.46,-662.7299999999996,Bad
2021-01-12 23:00:00+07:00,13774.87,14554.23,-779.3599999999988,Bad
2021-01-13 00:00:00+07:00,13627.03,14272.64,-645.6099999999988,Bad
2021-01-13 01:00:00+07:00,13621.35,14249.24,-627.8899999999994,Bad
2021-01-13 02:00:00+07:00,13355.4,14065.78,-710.380000000001,Bad
2021-01-13 03:00:00+07:00,13323.69,13899.86,-576.1700000000001,Bad
2021-01-13 04:00:00+07:00,13372.36,13899.86,-527.5,Bad
2021-01-13 05:00:00+07:00,13366.64,13896.18,-529.5400000000009,Bad
2021-01-13 06:00:00+07:00,13864.31,14521.5,-657.1900000000005,Bad
2021-01-13 07:00:00+07:00,13701.86,14232.25,-530.3899999999994,Bad
2021-01-13 08:00:00+07:00,13829.55,14529.96,-700.4099999999999,Bad
2021-01-13 09:00:00+07:00,14015.57,14820.98,-805.4099999999999,Bad
2021-01-13 10:00:00+07:00,14684.91,15477.2,-792.2900000000009,Bad
2021-01-13 11:00:00+07:00,14560.4,15226.0,-665.6000000000004,Bad
2021-01-13 12:00:00+07:00,14533.51,15205.88,-672.369999999999,Bad
2021-01-13 13:00:00+07:00,14255.58,14989.07,-733.4899999999998,Bad
2021-01-13 14:00:00+07:00,13910.63,14582.44,-671.8100000000013,Bad
2021-01-13 15:00:00+07:00,13787.8,14368.37,-580.5700000000015,Bad
2021-01-13 16:00:00+07:00,13793.92,14597.49,-803.5699999999997,Bad
2021-01-13 17:00:00+07:00,14044.33,14984.23,-939.8999999999996,Bad
2021-01-13 18:00:00+07:00,14142.44,14810.85,-668.4099999999999,Bad
2021-01-13 19:00:00+07:00,13826.16,14498.1,-671.9400000000005,Bad
2021-01-13 20:00:00+07:00,14124.35,14863.17,-738.8199999999997,Bad
2021-01-13 21:00:00+07:00,14330.94,14919.88,-588.9399999999987,Bad
2021-01-13 22:00:00+07:00,14299.05,14914.23,-615.1800000000003,Bad
2021-01-13 23:00:00+07:00,14319.42,15066.0,-746.5799999999999,Bad
2021-01-14 00:00:00+07:00,14557.8,15309.02,-751.2200000000012,Bad
2021-01-14 01:00:00+07:00,14090.67,14836.0,-745.3299999999999,Bad
2021-01-14 02:00:00+07:00,14114.56,14792.09,-677.5300000000007,Bad
2021-01-14 03:00:00+07:00,14540.97,15333.79,-792.8200000000015,Bad
2021-01-14 04:00:00+07:00,13520.07,14264.55,-744.4799999999996,Bad
2021-01-14 05:00:00+07:00,13426.88,14264.88,-838.0,Bad
2021-01-14 06:00:00+07:00,14219.28,15144.28,-925.0,Bad
2021-01-14 07:00:00+07:00,14144.91,14815.65,-670.7399999999998,Bad
2021-01-14 08:00:00+07:00,13501.19,14115.27,-614.0799999999999,Bad
2021-01-14 09:00:00+07:00,13594.14,14369.79,-775.6500000000015,Bad
2021-01-14 10:00:00+07:00,13841.62,14558.83,-717.2099999999991,Bad
2021-01-14 11:00:00+07:00,13816.03,14617.73,-801.6999999999989,Bad
2021-01-14 12:00:00+07:00,13768.17,14535.35,-767.1800000000003,Bad
2021-01-14 13:00:00+07:00,13943.15,14506.46,-563.3099999999995,Bad
2021-01-14 14:00:00+07:00,13817.79,14502.28,-684.4899999999998,Bad
2021-01-14 15:00:00+07:00,13226.77,14031.13,-804.3599999999988,Bad
2021-01-14 16:00:00+07:00,14027.18,14989.79,-962.6100000000006,Bad
2021-01-14 17:00:00+07:00,13930.61,14714.35,-783.7399999999998,Bad
2021-01-14 18:00:00+07:00,13933.5,14776.13,-842.6299999999992,Bad
2021-01-14 19:00:00+07:00,14035.0,14711.09,-676.0900000000001,Bad
2021-01-14 20:00:00+07:00,13584.66,14192.98,-608.3199999999997,Bad
2021-01-14 21:00:00+07:00,13531.31,14169.72,-638.4099999999999,Bad
2021-01-14 22:00:00+07:00,14026.28,14502.64,-476.35999999999876,Bad
2021-01-14 23:00:00+07:00,13962.52,14560.14,-597.619999999999,Bad
2021-01-15 00:00:00+07:00,14054.29,14570.9,-516.6099999999988,Bad
2021-01-15 01:00:00+07:00,13967.8,14711.58,-743.7800000000007,Bad
2021-01-15 02:00:00+07:00,13823.07,14481.18,-658.1100000000006,Bad
2021-01-15 03:00:00+07:00,14139.3,14929.25,-789.9500000000007,Bad
2021-01-15 04:00:00+07:00,14251.28,14924.29,-673.0100000000002,Bad
2021-01-15 05:00:00+07:00,13777.13,14425.35,-648.2200000000012,Bad
2021-01-15 06:00:00+07:00,13635.46,14224.36,-588.9000000000015,Bad
2021-01-15 07:00:00+07:00,13626.38,14248.53,-622.1500000000015,Bad
2021-01-15 08:00:00+07:00,13629.18,14096.21,-467.02999999999884,Bad
2021-01-15 09:00:00+07:00,13475.36,14153.74,-678.3799999999992,Bad
2021-01-15 10:00:00+07:00,13553.86,14121.19,-567.3299999999999,Bad
2021-01-15 11:00:00+07:00,13649.21,14425.57,-776.3600000000006,Bad
2021-01-15 12:00:00+07:00,13624.09,14250.95,-626.8600000000006,Bad
