TimeStamp,GG IP Comp. Suction Pressure (Assumed),GG IP Comp. Suction Temp. (Calculated) (DegC),GG Fuel Primary + Secondary Flow Rate,GG NH Speed,GG Power Turbine Power (kW),PREDICTED,RESIDUAL,STATUS
2021-01-01 16:00:00+07:00,1.01,63.86,1.25,8970.15,13554.86,14852.47,-1297.6099999999988,Good
2021-01-01 17:00:00+07:00,1.02,63.71,1.28,8987.5,14568.61,16370.12,-1801.5100000000002,Good
2021-01-01 18:00:00+07:00,1.02,62.33,1.29,8974.03,14780.37,16974.42,-2194.0499999999975,Good
2021-01-01 19:00:00+07:00,1.02,61.6,1.28,8940.53,14370.78,16485.32,-2114.539999999999,Good
2021-01-01 20:00:00+07:00,1.02,61.02,1.3,8955.96,15282.76,17436.19,-2153.4299999999985,Good
2021-01-01 21:00:00+07:00,1.02,60.91,1.3,8976.51,15415.39,17273.39,-1858.0,Good
2021-01-01 22:00:00+07:00,1.02,59.75,1.27,8921.01,14235.74,15386.66,-1150.92,Good
2021-01-01 23:00:00+07:00,1.02,59.83,1.3,8967.24,15236.84,17409.3,-2172.459999999999,Good
2021-01-02 00:00:00+07:00,1.02,60.35,1.29,8925.51,14739.0,17014.97,-2275.970000000001,Good
2021-01-02 01:00:00+07:00,1.02,59.87,1.28,8940.76,14635.44,16542.29,-1906.8500000000004,Good
2021-01-02 02:00:00+07:00,1.02,58.88,1.29,8929.07,14827.88,17089.52,-2261.6400000000012,Good
2021-01-02 03:00:00+07:00,1.02,58.22,1.29,8926.91,14897.15,17118.65,-2221.500000000002,Good
2021-01-02 04:00:00+07:00,1.02,57.9,1.28,8907.23,14604.43,16604.31,-1999.880000000001,Good
2021-01-02 05:00:00+07:00,1.02,57.74,1.29,8908.03,14794.61,17119.62,-2325.0099999999984,Good
2021-01-02 06:00:00+07:00,1.02,56.85,1.3,8917.62,15675.61,17371.38,-1695.7700000000004,Good
2021-01-02 07:00:00+07:00,1.02,57.21,1.36,8974.52,17793.89,19928.43,-2134.540000000001,Good
2021-01-02 08:00:00+07:00,1.02,57.52,1.37,9001.95,18211.4,20449.52,-2238.119999999999,Good
2021-01-02 09:00:00+07:00,1.02,58.59,1.35,8993.15,17606.83,19550.53,-1943.699999999997,Good
2021-01-02 10:00:00+07:00,1.02,60.11,1.37,9038.76,18466.78,20271.76,-1804.9799999999996,Good
2021-01-02 11:00:00+07:00,1.02,61.55,1.36,9063.17,18060.71,19516.19,-1455.4799999999996,Good
2021-01-02 12:00:00+07:00,1.02,63.81,1.37,9064.54,18190.41,20163.19,-1972.7799999999988,Good
2021-01-02 13:00:00+07:00,1.02,64.52,1.37,9083.81,18222.92,19887.92,-1665.0,Good
2021-01-02 14:00:00+07:00,1.02,65.49,1.37,9077.98,18042.92,20248.08,-2205.1600000000035,Good
2021-01-02 15:00:00+07:00,1.01,66.23,1.37,9084.38,18028.56,20127.51,-2098.949999999997,Good
2021-01-02 16:00:00+07:00,1.01,66.87,1.37,9109.43,18013.1,20101.55,-2088.4500000000007,Good
2021-01-02 17:00:00+07:00,1.01,65.8,1.37,9087.74,18036.02,20047.74,-2011.7200000000012,Good
2021-01-02 18:00:00+07:00,1.01,65.23,1.37,9089.9,18119.45,20043.68,-1924.2299999999996,Good
2021-01-02 19:00:00+07:00,1.02,63.74,1.37,9077.31,18178.0,20136.61,-1958.6100000000006,Good
2021-01-02 20:00:00+07:00,1.02,63.01,1.37,9064.75,18072.09,20075.62,-2003.5299999999988,Good
2021-01-02 21:00:00+07:00,1.02,62.23,1.37,9069.54,18419.41,20103.49,-1684.0800000000017,Good
2021-01-02 22:00:00+07:00,1.02,61.06,1.39,9062.83,18868.43,21092.93,-2224.5,Good
2021-01-02 23:00:00+07:00,1.02,60.63,1.38,9034.84,18510.85,20713.39,-2202.540000000001,Good
2021-01-03 00:00:00+07:00,1.02,60.56,1.37,9044.89,18382.04,20154.71,-1772.6699999999983,Good
2021-01-03 01:00:00+07:00,1.02,60.15,1.38,9038.77,18554.22,20709.85,-2155.6299999999974,Good
2021-01-03 02:00:00+07:00,1.02,60.67,1.37,9038.13,18318.73,20197.82,-1879.0900000000001,Good
2021-01-03 03:00:00+07:00,1.01,60.25,1.38,9029.97,18566.21,20668.52,-2102.3100000000013,Good
2021-01-03 04:00:00+07:00,1.01,59.86,1.37,9019.06,18372.35,20206.81,-1834.4600000000028,Good
2021-01-03 05:00:00+07:00,1.01,59.79,1.37,9032.32,18383.85,20147.45,-1763.6000000000022,Good
2021-01-03 06:00:00+07:00,1.01,59.59,1.37,9045.68,18288.72,20225.5,-1936.7799999999988,Good
2021-01-03 07:00:00+07:00,1.02,59.36,1.37,9019.73,18361.8,20601.69,-2239.8899999999994,Good
2021-01-03 08:00:00+07:00,1.02,60.29,1.37,9035.24,18430.32,20350.5,-1920.1800000000003,Good
2021-01-03 09:00:00+07:00,1.02,61.88,1.37,9051.19,18347.53,20270.84,-1923.3100000000013,Good
2021-01-03 10:00:00+07:00,1.02,64.03,1.37,9069.97,18307.41,20178.69,-1871.2799999999988,Good
2021-01-03 11:00:00+07:00,1.02,64.93,1.37,9096.85,18158.76,20091.56,-1932.800000000003,Good
2021-01-03 12:00:00+07:00,1.02,66.89,1.35,9067.03,17171.55,19213.72,-2042.170000000002,Good
2021-01-03 13:00:00+07:00,1.01,67.21,1.36,9108.29,17526.3,19472.18,-1945.880000000001,Good
2021-01-03 14:00:00+07:00,1.01,68.19,1.35,9099.45,17003.59,19020.25,-2016.6599999999999,Good
2021-01-03 15:00:00+07:00,1.01,68.51,1.4,9162.8,19076.96,21058.42,-1981.4599999999991,Good
2021-01-03 16:00:00+07:00,1.01,64.5,1.41,9156.01,20050.99,21803.32,-1752.329999999998,Good
2021-01-03 17:00:00+07:00,1.01,63.44,1.41,9132.74,19931.64,21958.49,-2026.8500000000022,Good
2021-01-03 18:00:00+07:00,1.01,63.43,1.42,9114.8,20168.82,22392.93,-2224.1100000000006,Good
2021-01-03 19:00:00+07:00,1.01,62.47,1.42,9106.19,20194.86,22410.69,-2215.829999999998,Good
2021-01-03 20:00:00+07:00,1.02,62.63,1.42,9119.92,20284.44,22259.8,-1975.3600000000006,Good
2021-01-03 21:00:00+07:00,1.02,62.47,1.39,9099.13,19300.64,20920.67,-1620.0299999999988,Good
2021-01-03 22:00:00+07:00,1.02,61.44,1.35,9036.68,17252.88,19424.42,-2171.5399999999972,Good
2021-01-03 23:00:00+07:00,1.02,60.13,1.33,9000.54,16589.54,18569.87,-1980.329999999998,Good
2021-01-04 00:00:00+07:00,1.02,62.25,1.33,9012.15,16519.93,18708.89,-2188.959999999999,Good
2021-01-04 01:00:00+07:00,1.02,61.62,1.33,9009.71,16667.83,18743.15,-2075.3199999999997,Good
2021-01-04 02:00:00+07:00,1.01,61.3,1.37,9050.66,18158.16,20148.53,-1990.369999999999,Good
2021-01-04 03:00:00+07:00,1.01,61.28,1.37,9045.08,18091.71,20134.38,-2042.670000000002,Good
2021-01-04 04:00:00+07:00,1.01,61.01,1.38,9039.75,18616.29,20563.13,-1946.8400000000001,Good
2021-01-04 05:00:00+07:00,1.01,61.03,1.38,9052.48,18579.93,20611.63,-2031.7000000000007,Good
2021-01-04 06:00:00+07:00,1.01,60.27,1.33,8988.39,16820.98,18303.47,-1482.4900000000016,Good
2021-01-04 07:00:00+07:00,1.02,60.2,1.35,9020.27,17334.65,19576.29,-2241.6399999999994,Good
2021-01-04 08:00:00+07:00,1.02,60.37,1.34,8998.62,17015.85,19074.07,-2058.220000000001,Good
2021-01-04 09:00:00+07:00,1.02,62.75,1.37,9073.6,17907.37,20006.58,-2099.2100000000028,Good
2021-01-04 10:00:00+07:00,1.02,64.9,1.38,9068.63,18078.48,20626.54,-2548.0600000000013,Good
2021-01-04 11:00:00+07:00,1.02,66.58,1.33,9056.08,16273.01,18203.23,-1930.2199999999993,Good
2021-01-04 12:00:00+07:00,1.02,67.93,1.34,9102.52,16866.44,18368.02,-1501.5800000000017,Good
2021-01-04 13:00:00+07:00,1.01,66.86,1.34,9103.46,16758.59,18405.6,-1647.0099999999984,Good
2021-01-04 14:00:00+07:00,1.01,65.43,1.35,9080.16,16966.07,19122.08,-2156.010000000002,Good
2021-01-04 15:00:00+07:00,1.01,65.13,1.36,9076.54,17234.98,19455.51,-2220.529999999999,Good
2021-01-04 16:00:00+07:00,1.01,65.47,1.35,9090.47,17066.51,19056.68,-1990.170000000002,Good
2021-01-04 17:00:00+07:00,1.01,65.94,1.35,9081.78,17026.74,19140.87,-2114.1299999999974,Good
2021-01-04 18:00:00+07:00,1.01,64.24,1.34,9066.85,16943.09,18371.16,-1428.0699999999997,Good
2021-01-04 19:00:00+07:00,1.01,63.67,1.34,9049.46,16952.54,18470.52,-1517.9799999999996,Good
2021-01-04 20:00:00+07:00,1.02,62.36,1.34,9042.14,16821.15,18702.13,-1880.9799999999996,Good
2021-01-04 21:00:00+07:00,1.02,63.24,1.34,9048.97,16859.5,18666.48,-1806.9799999999996,Good
2021-01-04 22:00:00+07:00,1.02,62.64,1.34,9054.04,16794.63,18631.31,-1836.6800000000003,Good
2021-01-04 23:00:00+07:00,1.02,62.82,1.33,9057.68,16808.92,18190.99,-1382.0700000000033,Good
2021-01-05 00:00:00+07:00,1.02,62.55,1.34,9042.97,17044.87,18659.99,-1615.1200000000026,Good
2021-01-05 01:00:00+07:00,1.02,62.24,1.34,9030.13,16809.41,18985.69,-2176.279999999999,Good
2021-01-05 02:00:00+07:00,1.01,61.5,1.34,9003.81,16977.89,18578.21,-1600.3199999999997,Good
2021-01-05 03:00:00+07:00,1.01,61.66,1.34,9050.23,17063.14,18732.11,-1668.9700000000012,Good
2021-01-05 04:00:00+07:00,1.01,61.8,1.35,9040.71,17153.24,19109.39,-1956.1499999999978,Good
2021-01-05 05:00:00+07:00,1.01,61.21,1.35,9016.69,17290.06,19153.42,-1863.359999999997,Good
2021-01-05 06:00:00+07:00,1.02,61.16,1.35,9024.72,17393.58,19460.99,-2067.41,Good
2021-01-05 07:00:00+07:00,1.02,61.52,1.35,9024.53,17296.68,19415.75,-2119.0699999999997,Good
2021-01-05 08:00:00+07:00,1.02,62.25,1.35,9041.29,17271.7,19267.52,-1995.8199999999997,Good
2021-01-05 09:00:00+07:00,1.02,62.06,1.35,9025.17,17299.33,19390.7,-2091.369999999999,Good
2021-01-05 10:00:00+07:00,1.02,63.66,1.34,9031.26,16935.47,18985.85,-2050.3799999999974,Good
2021-01-05 11:00:00+07:00,1.02,64.47,1.36,9067.64,17573.16,19421.49,-1848.3300000000017,Good
2021-01-05 12:00:00+07:00,1.02,66.39,1.36,9105.55,17601.71,19309.22,-1707.510000000002,Good
2021-01-05 13:00:00+07:00,1.02,67.22,1.35,9091.94,17163.6,18936.75,-1773.1500000000015,Good
2021-01-05 14:00:00+07:00,1.01,68.18,1.36,9118.12,17494.63,19526.85,-2032.2199999999975,Good
2021-01-05 15:00:00+07:00,1.01,67.08,1.36,9112.45,17346.58,19497.58,-2151.0,Good
2021-01-05 16:00:00+07:00,1.01,66.88,1.37,9102.56,17871.0,20090.69,-2219.6899999999987,Good
2021-01-05 17:00:00+07:00,1.01,66.55,1.35,9079.21,17118.39,19163.78,-2045.3899999999994,Good
2021-01-05 18:00:00+07:00,1.01,65.23,1.36,9074.25,17280.74,19490.88,-2210.1399999999994,Good
2021-01-05 19:00:00+07:00,1.02,63.13,1.36,9055.18,17626.34,19395.96,-1769.619999999999,Good
2021-01-05 20:00:00+07:00,1.02,63.7,1.35,9050.73,17087.21,19320.12,-2232.91,Good
2021-01-05 21:00:00+07:00,1.02,62.16,1.35,9041.26,17066.9,19267.52,-2200.619999999999,Good
2021-01-05 22:00:00+07:00,1.02,61.34,1.35,9027.19,17077.71,19473.87,-2396.16,Good
2021-01-05 23:00:00+07:00,1.02,61.7,1.35,9020.35,17050.52,19633.05,-2582.529999999999,Good
2021-01-06 00:00:00+07:00,1.02,62.94,1.35,9040.15,16889.4,19267.6,-2378.199999999997,Good
2021-01-06 01:00:00+07:00,1.01,63.23,1.38,9070.69,18216.12,20609.12,-2393.0,Good
2021-01-06 02:00:00+07:00,1.01,62.88,1.43,9121.0,20486.09,22889.22,-2403.130000000001,Good
2021-01-06 03:00:00+07:00,1.01,62.56,1.42,9098.38,20343.73,22415.9,-2072.170000000002,Good
2021-01-06 04:00:00+07:00,1.01,62.67,1.42,9115.5,20238.71,22407.49,-2168.7800000000025,Good
2021-01-06 05:00:00+07:00,1.01,62.27,1.43,9113.5,20667.6,22934.47,-2266.8700000000026,Good
2021-01-06 06:00:00+07:00,1.01,62.26,1.42,9105.07,20348.72,22400.71,-2051.989999999998,Good
2021-01-06 07:00:00+07:00,1.01,61.9,1.42,9095.78,20185.05,22406.81,-2221.760000000002,Good
2021-01-06 08:00:00+07:00,1.02,62.9,1.43,9099.15,20592.58,22956.04,-2363.459999999999,Good
2021-01-06 09:00:00+07:00,1.02,64.92,1.43,9147.62,20644.41,22756.43,-2112.0200000000004,Good
2021-01-06 10:00:00+07:00,1.02,64.88,1.44,9167.39,20884.49,23130.5,-2246.0099999999984,Good
2021-01-06 11:00:00+07:00,1.02,66.79,1.43,9157.01,20355.06,22525.58,-2170.5200000000004,Good
2021-01-06 12:00:00+07:00,1.01,68.32,1.41,9167.76,19592.13,21487.73,-1895.5999999999985,Good
2021-01-06 13:00:00+07:00,1.01,67.84,1.42,9170.5,19802.15,21901.09,-2098.9399999999987,Good
2021-01-06 14:00:00+07:00,1.01,66.93,1.42,9166.38,20115.59,21935.75,-1820.1599999999999,Good
2021-01-06 15:00:00+07:00,1.01,66.83,1.43,9182.83,20222.75,22309.61,-2086.8600000000006,Good
2021-01-06 16:00:00+07:00,1.01,65.73,1.44,9181.09,20730.74,22765.94,-2035.199999999997,Good
2021-01-06 17:00:00+07:00,1.01,64.7,1.43,9164.04,20695.49,22511.4,-1815.9099999999999,Good
2021-01-06 18:00:00+07:00,1.01,63.99,1.38,9096.52,18214.13,20512.83,-2298.7000000000007,Good
2021-01-06 19:00:00+07:00,1.01,64.22,1.35,9039.38,16708.7,19266.41,-2557.709999999999,Good
2021-01-06 20:00:00+07:00,1.01,64.27,1.34,9046.57,16412.69,18527.72,-2115.0300000000025,Good
2021-01-06 21:00:00+07:00,1.01,63.74,1.34,9040.71,16425.8,18449.66,-2023.8600000000006,Good
2021-01-06 22:00:00+07:00,1.01,63.4,1.34,9050.71,16708.62,18460.23,-1751.6100000000006,Good
2021-01-06 23:00:00+07:00,1.01,61.93,1.34,9009.42,16755.33,18516.01,-1760.6799999999967,Good
2021-01-07 00:00:00+07:00,1.01,61.25,1.34,9019.48,16818.75,18661.07,-1842.3199999999997,Good
2021-01-07 01:00:00+07:00,1.01,62.83,1.33,9018.33,16381.52,18132.69,-1751.1699999999983,Good
2021-01-07 02:00:00+07:00,1.01,62.92,1.33,9026.47,16247.52,18140.72,-1893.2000000000007,Good
2021-01-07 03:00:00+07:00,1.01,63.22,1.35,9035.41,17111.75,19083.61,-1971.8600000000006,Good
2021-01-07 04:00:00+07:00,1.01,62.78,1.34,9035.12,16615.75,18491.5,-1875.75,Good
2021-01-07 05:00:00+07:00,1.01,62.67,1.34,9043.44,16727.27,18548.9,-1821.630000000001,Good
2021-01-07 06:00:00+07:00,1.01,62.06,1.34,9027.46,16996.89,18600.57,-1603.6800000000003,Good
2021-01-07 07:00:00+07:00,1.01,61.75,1.35,9027.04,17100.09,19088.13,-1988.0400000000009,Good
2021-01-07 08:00:00+07:00,1.01,61.84,1.35,9036.78,17333.66,19113.67,-1780.0099999999984,Good
2021-01-07 09:00:00+07:00,1.01,64.86,1.36,9056.24,17260.86,19753.9,-2493.040000000001,Good
2021-01-07 10:00:00+07:00,1.02,65.76,1.39,9099.43,18589.78,20918.04,-2328.260000000002,Good
2021-01-07 11:00:00+07:00,1.01,68.02,1.33,9063.5,16086.2,18065.9,-1979.7000000000007,Good
2021-01-07 12:00:00+07:00,1.01,68.71,1.34,9123.79,16628.29,18265.37,-1637.079999999998,Good
2021-01-07 13:00:00+07:00,1.01,65.96,1.37,9097.69,17844.18,20056.37,-2212.1899999999987,Good
2021-01-07 14:00:00+07:00,1.01,65.6,1.36,9061.2,17181.57,19598.62,-2417.0499999999993,Good
2021-01-07 15:00:00+07:00,1.01,65.47,1.32,9060.39,15843.81,17543.31,-1699.5000000000018,Good
2021-01-07 16:00:00+07:00,1.01,65.42,1.33,9050.41,15902.44,18031.71,-2129.2699999999986,Good
2021-01-07 17:00:00+07:00,1.01,64.8,1.33,9052.95,16354.84,17997.79,-1642.9500000000007,Good
2021-01-07 18:00:00+07:00,1.01,63.85,1.33,9047.75,16272.16,18028.2,-1756.0400000000009,Good
2021-01-07 19:00:00+07:00,1.01,63.13,1.34,9042.94,16469.74,18450.65,-1980.9099999999999,Good
2021-01-07 20:00:00+07:00,1.01,64.06,1.34,9053.22,16538.31,18523.03,-1984.7199999999975,Good
2021-01-07 21:00:00+07:00,1.01,63.14,1.34,9049.19,16399.65,18478.17,-2078.519999999997,Good
2021-01-07 22:00:00+07:00,1.01,62.23,1.33,9035.1,16411.58,18294.5,-1882.9199999999983,Good
2021-01-07 23:00:00+07:00,1.01,63.59,1.34,9049.49,16485.06,18487.28,-2002.2199999999975,Good
2021-01-08 00:00:00+07:00,1.01,64.67,1.32,9032.19,15758.44,17628.86,-1870.42,Good
2021-01-08 01:00:00+07:00,1.01,63.38,1.33,9007.19,16113.44,17977.71,-1864.2699999999986,Good
2021-01-08 02:00:00+07:00,1.01,62.23,1.32,9003.53,15930.75,17716.67,-1785.9199999999983,Good
2021-01-08 03:00:00+07:00,1.01,62.2,1.32,9000.31,15934.33,17536.33,-1602.0000000000018,Good
2021-01-08 04:00:00+07:00,1.01,61.78,1.32,9001.6,15810.69,17745.93,-1935.2399999999998,Good
2021-01-08 05:00:00+07:00,1.01,61.78,1.32,8991.36,15744.17,17750.36,-2006.1900000000005,Good
2021-01-08 06:00:00+07:00,1.01,61.48,1.32,9007.33,15823.74,17771.22,-1947.4800000000014,Good
2021-01-08 07:00:00+07:00,1.01,61.23,1.32,8991.6,15851.41,17781.86,-1930.4500000000007,Good
2021-01-08 08:00:00+07:00,1.01,62.37,1.32,9022.18,15954.57,17755.65,-1801.0800000000017,Good
2021-01-08 09:00:00+07:00,1.01,64.11,1.33,9030.14,16091.0,18141.15,-2050.1500000000015,Good
2021-01-08 10:00:00+07:00,1.01,64.42,1.3,8992.8,14857.74,16846.23,-1988.4899999999998,Good
2021-01-08 11:00:00+07:00,1.01,65.36,1.33,9044.15,16187.47,18038.56,-1851.090000000002,Good
2021-01-08 12:00:00+07:00,1.01,66.01,1.32,9046.2,15841.58,17542.88,-1701.300000000001,Good
2021-01-08 13:00:00+07:00,1.01,66.49,1.32,9048.85,15619.13,17590.21,-1971.08,Good
2021-01-08 14:00:00+07:00,1.01,67.19,1.33,9100.12,16088.21,17988.33,-1900.1200000000026,Good
2021-01-08 15:00:00+07:00,1.01,67.14,1.31,9054.16,15408.03,16999.33,-1591.300000000001,Good
2021-01-08 16:00:00+07:00,1.01,68.01,1.32,9081.33,15647.62,17462.86,-1815.2399999999998,Good
2021-01-08 17:00:00+07:00,1.01,66.68,1.32,9053.1,15667.03,17603.74,-1936.710000000001,Good
2021-01-08 18:00:00+07:00,1.01,65.82,1.33,9063.36,16040.6,18048.57,-2007.9699999999993,Good
2021-01-08 19:00:00+07:00,1.01,65.1,1.32,9043.49,15668.45,17571.6,-1903.1499999999978,Good
2021-01-08 20:00:00+07:00,1.01,64.89,1.32,9033.45,15704.98,17615.64,-1910.6599999999999,Good
2021-01-08 21:00:00+07:00,1.01,64.06,1.32,9022.43,15830.22,17611.82,-1781.6000000000004,Good
2021-01-08 22:00:00+07:00,1.01,63.24,1.32,9006.27,15778.74,17509.54,-1730.800000000001,Good
2021-01-08 23:00:00+07:00,1.01,63.47,1.31,9016.99,15597.52,17075.53,-1478.0099999999984,Good
2021-01-09 00:00:00+07:00,1.01,62.29,1.32,9011.51,15800.1,17734.99,-1934.8900000000012,Good
2021-01-09 01:00:00+07:00,1.01,61.65,1.32,8987.23,15691.97,17776.11,-2084.1400000000012,Good
2021-01-09 02:00:00+07:00,1.01,61.5,1.31,8990.54,15557.3,17281.47,-1724.170000000002,Good
2021-01-09 03:00:00+07:00,1.01,60.56,1.31,8970.82,15544.42,17373.13,-1828.710000000001,Good
2021-01-09 04:00:00+07:00,1.01,60.06,1.31,8965.2,15702.6,17389.13,-1686.5300000000007,Good
2021-01-09 05:00:00+07:00,1.01,59.17,1.31,8964.96,15651.93,17448.74,-1796.8100000000013,Good
2021-01-09 06:00:00+07:00,1.01,58.63,1.31,8957.5,15616.98,17433.4,-1816.420000000002,Good
2021-01-09 07:00:00+07:00,1.02,58.54,1.33,8976.23,16224.08,18714.73,-2490.6499999999996,Good
2021-01-09 08:00:00+07:00,1.02,58.53,1.33,8961.75,16481.47,18731.8,-2250.329999999998,Good
2021-01-09 09:00:00+07:00,1.02,60.89,1.35,8999.97,17320.06,19476.17,-2156.109999999997,Good
2021-01-09 10:00:00+07:00,1.02,63.21,1.36,9030.4,17616.57,19543.44,-1926.869999999999,Good
2021-01-09 11:00:00+07:00,1.02,63.31,1.37,9071.27,18095.37,20171.31,-2075.9400000000023,Good
2021-01-09 12:00:00+07:00,1.02,65.33,1.38,9094.09,18258.28,20551.15,-2292.8700000000026,Good
2021-01-09 13:00:00+07:00,1.01,66.35,1.38,9087.79,18201.42,20546.9,-2345.480000000003,Good
2021-01-09 14:00:00+07:00,1.01,65.11,1.37,9099.72,17909.26,20031.79,-2122.5300000000025,Good
2021-01-09 15:00:00+07:00,1.01,64.59,1.38,9088.45,18097.74,20522.47,-2424.7299999999996,Good
2021-01-09 16:00:00+07:00,1.01,63.73,1.38,9068.21,18118.56,20470.06,-2351.5,Good
2021-01-09 17:00:00+07:00,1.01,63.96,1.39,9115.52,18898.23,20981.5,-2083.2700000000004,Good
2021-01-09 18:00:00+07:00,1.01,62.89,1.38,9108.66,18665.88,20672.09,-2006.2099999999991,Good
2021-01-09 19:00:00+07:00,1.01,62.99,1.38,9082.01,18416.38,20605.43,-2189.0499999999993,Good
2021-01-09 20:00:00+07:00,1.01,61.52,1.38,9055.43,18576.39,20582.44,-2006.0499999999993,Good
2021-01-09 21:00:00+07:00,1.02,62.41,1.38,9070.09,18656.66,20525.94,-1869.2799999999988,Good
2021-01-09 22:00:00+07:00,1.02,61.55,1.38,9054.04,18425.71,20632.83,-2207.1200000000026,Good
2021-01-09 23:00:00+07:00,1.02,61.09,1.37,9027.83,18298.2,20350.08,-2051.880000000001,Good
2021-01-10 00:00:00+07:00,1.02,60.64,1.37,9032.22,18311.54,20302.31,-1990.7700000000004,Good
2021-01-10 01:00:00+07:00,1.02,59.9,1.38,9035.22,18789.46,20865.92,-2076.459999999999,Good
2021-01-10 02:00:00+07:00,1.01,59.01,1.36,8985.24,17494.26,19740.62,-2246.3600000000006,Good
2021-01-10 03:00:00+07:00,1.01,58.78,1.35,9001.93,17425.65,19275.89,-1850.239999999998,Good
2021-01-10 04:00:00+07:00,1.01,58.76,1.35,8994.85,17451.18,19279.76,-1828.579999999998,Good
2021-01-10 05:00:00+07:00,1.01,58.42,1.35,8992.35,17323.05,19203.18,-1880.130000000001,Good
2021-01-10 06:00:00+07:00,1.01,58.04,1.36,9001.36,17657.69,19704.85,-2047.1599999999999,Good
2021-01-10 07:00:00+07:00,1.02,57.99,1.36,9003.7,17912.19,19753.82,-1841.630000000001,Good
2021-01-10 08:00:00+07:00,1.02,59.29,1.33,8956.03,16285.05,18799.64,-2514.59,Good
2021-01-10 09:00:00+07:00,1.02,61.98,1.33,8996.2,16305.85,18717.82,-2411.9699999999993,Good
2021-01-10 10:00:00+07:00,1.02,63.56,1.36,9050.38,17549.83,19627.76,-2077.9299999999967,Good
2021-01-10 11:00:00+07:00,1.02,64.9,1.37,9090.7,18110.74,20060.74,-1950.0,Good
2021-01-10 12:00:00+07:00,1.02,64.83,1.38,9102.79,18577.5,20522.36,-1944.8600000000006,Good
2021-01-10 13:00:00+07:00,1.01,64.62,1.38,9098.03,18592.46,20535.07,-1942.6100000000006,Good
2021-01-10 14:00:00+07:00,1.01,64.95,1.38,9102.97,18208.44,20553.78,-2345.34,Good
2021-01-10 15:00:00+07:00,1.01,64.22,1.38,9096.57,18604.07,20513.85,-1909.7799999999988,Good
2021-01-10 16:00:00+07:00,1.01,64.97,1.39,9088.84,18617.11,20951.42,-2334.3099999999977,Good
2021-01-10 17:00:00+07:00,1.01,64.06,1.38,9085.8,18438.92,20506.68,-2067.760000000002,Good
2021-01-10 18:00:00+07:00,1.01,62.15,1.36,9029.93,17711.72,19489.98,-1778.2599999999984,Good
2021-01-10 19:00:00+07:00,1.01,63.58,1.36,9087.02,17547.82,19630.63,-2082.8100000000013,Good
2021-01-10 20:00:00+07:00,1.02,62.58,1.37,9065.73,17974.7,20005.87,-2031.1699999999983,Good
2021-01-10 21:00:00+07:00,1.02,63.02,1.37,9075.14,18032.79,20044.05,-2011.2599999999984,Good
2021-01-10 22:00:00+07:00,1.02,61.16,1.37,9051.69,18145.17,20276.1,-2130.9300000000003,Good
2021-01-10 23:00:00+07:00,1.02,60.79,1.37,9046.46,18266.93,20198.79,-1931.8600000000006,Good
2021-01-11 00:00:00+07:00,1.02,60.52,1.37,9041.83,18232.31,20205.05,-1972.739999999998,Good
2021-01-11 01:00:00+07:00,1.02,60.36,1.37,9039.06,18112.51,20301.42,-2188.91,Good
2021-01-11 02:00:00+07:00,1.01,60.14,1.37,9018.2,18044.75,20206.81,-2162.0600000000013,Good
